Type,Name,OpenIssuesCount,StarsCount,ForksCount,Licenses,Description,Homepage,OSSFuzz
GITHUB,ms-dg/api-typings,0,12,3,"[
  ""MIT""
]",Type definitions for APIs of Wechat Mini Program in TypeScript,,
GITHUB,ljharb/has-symbols,1,14,3,"[
  ""MIT""
]","Determine if the JS environment has Symbol support. Supports spec, or shams.",,
GITHUB,mathiasbynens/unicode-property-aliases-ecmascript,0,7,5,"[
  ""MIT""
]",Unicode property alias mappings in JavaScript format for property names that are supported in ECMAScript RegExp property escapes.,,
GITHUB,mathiasbynens/unicode-match-property-value-ecmascript,2,7,5,"[
  ""MIT""
]",Match a Unicode property or property alias to its canonical property name per the algorithm used for RegExp Unicode property escapes in ECMAScript.,,
GITHUB,simeonackermann/rdform,12,19,5,"[
  ""GPL-2.0""
]",Create and edit RDF data in a HTML form,,
GITHUB,simeonackermann/rdform,12,19,5,"[
  ""GPL-2.0""
]",Create and edit RDF data in a HTML form,,
GITHUB,thlorenz/deep-is,0,17,5,"[
  ""non-standard""
]",node's assert.deepEqual algorithm except for the fact that (NaN === NaN) and (+0 !== -0).,,
GITHUB,sindresorhus/is-finite,0,19,6,"[
  ""MIT""
]",ES2015 Number.isFinite() ponyfill,,
GITHUB,sindresorhus/has-ansi,0,45,6,"[
  ""MIT""
]",Check if a string has ANSI escape codes,,
GITHUB,sebmaster/tr46.js,0,11,6,"[
  ""MIT""
]",An implementation of the Unicode UTS #46: Unicode IDNA Compatibility Processing.,,
GITHUB,medikoo/es6-weak-map,1,29,7,"[
  ""ISC""
]",WeakMap collection as specified in ECMAScript6,,
GITHUB,regexps/filename-regex,3,33,7,"[
  ""MIT""
]","Regular expression for matching file names, with or without extension.",,
GITHUB,sindresorhus/is-plain-obj,0,94,8,"[
  ""MIT""
]",Check if a value is a plain object,,
GITHUB,sindresorhus/shebang-regex,0,45,8,"[
  ""MIT""
]",Regular expression for matching a shebang line,,
GITHUB,substack/https-browserify,1,32,9,"[
  ""non-standard""
]",https module compatability for browserify,,
GITHUB,substack/tty-browserify,2,15,11,"[
  ""MIT""
]",the tty module from node core for browsers,,
GITHUB,soluto/dynamico,63,94,11,"[
  ""MIT""
]",Dynamico allows a remote (web-like) code push work-flow for continuous delivery of specific features native or web.,,
GITHUB,sindresorhus/path-is-absolute,0,43,11,"[
  ""MIT""
]",Node.js 0.12 path.isAbsolute() ponyfill,,
GITHUB,sindresorhus/repeating,0,34,11,"[
  ""MIT""
]",Repeat a string - fast,,
GITHUB,sindresorhus/array-differ,0,37,11,"[
  ""MIT""
]",Create an array with values that are present in the first input array but not additional ones,,
GITHUB,libertyequalitydata/dynamic-data,0,31,11,"[
  ""MPL-2.0""
]",,,
GITHUB,levelkdev/dxswap-sdk,27,8,11,"[
  ""AGPL-3.0""
]",🛠 An SDK for building applications on top of Swapr.,https://swapr.eth.limo/,
GITHUB,sindresorhus/builtin-modules,0,123,12,"[
  ""MIT""
]",A static list of the Node.js builtin modules from the latest Node.js version,,
GITHUB,leoroese/template-cli,1,17,13,[],A template cli for instatiating projects,,
GITHUB,sindresorhus/resolve-from,2,137,13,"[
  ""MIT""
]",Resolve the path of a module like require.resolve() but from a given path,,
GITHUB,marijnh/moduleserve,1,68,13,"[
  ""MIT""
]",Development shim for serving up CommonJS modules,,
GITHUB,libertydsnp/parquetjs,7,21,13,"[
  ""MIT""
]","Fully asynchronous, pure JavaScript implementation of the Parquet file format with additional features",,
GITHUB,sindresorhus/is-path-inside,1,36,13,"[
  ""MIT""
]",Check if a path is inside another path,,
GITHUB,sindresorhus/has-flag,0,87,14,"[
  ""MIT""
]",Check if argv has a specific flag,,
GITHUB,stefanpenner/get-caller-file,6,31,15,"[
  ""ISC""
]",,,
GITHUB,sindresorhus/array-union,0,74,15,"[
  ""MIT""
]","Create an array of unique values, in order, from the input arrays",,
GITHUB,sindresorhus/is-svg,0,128,15,"[
  ""MIT""
]",Check if a string or buffer is SVG,,
GITHUB,shinnn/spdx-license-ids,2,31,17,[],a list of SPDX license identifiers,https://spdx.org/licenses/,
GITHUB,raynos/duplexer,1,95,17,"[
  ""MIT""
]",Creates a duplex stream,,
GITHUB,rethinkdb/rethinkdb-ts,19,120,17,"[
  ""Apache-2.0""
]",RethinkDB TypeScript driver,,
GITHUB,tailwindcss/typography,1,3286,273,"[
  ""MIT""
]",Beautiful typographic defaults for HTML you don't control.,https://tailwindcss.com/docs/typography-plugin,
GITHUB,sindresorhus/is-svg,0,125,18,"[
  ""MIT""
]",Check if a string or buffer is SVG,,
GITHUB,mikeal/aws-sign,1,28,18,"[
  ""Apache-2.0""
]","AWS signing. Originally pulled from LearnBoost/knox, maintained as vendor in request, now a standalone module.",,
GITHUB,sindresorhus/sort-keys,0,100,20,"[
  ""MIT""
]",Sort the keys of an object,,
GITHUB,sindresorhus/yocto-queue,0,307,21,"[
  ""MIT""
]",Tiny queue data structure,,
GITHUB,medikoo/d,6,43,23,"[
  ""ISC""
]",Property descriptor factory,,
GITHUB,sindresorhus/binary-extensions,1,74,23,"[
  ""MIT""
]",List of binary file extensions,,
GITHUB,sindresorhus/figures,0,590,23,"[
  ""MIT""
]",Unicode symbols with fallbacks for older terminals,,
GITHUB,sindresorhus/loud-rejection,0,281,24,"[
  ""MIT""
]",Make unhandled promise rejections fail loudly instead of the default silent fail,,
GITHUB,sindresorhus/loud-rejection,0,281,24,"[
  ""MIT""
]",Make unhandled promise rejections fail loudly instead of the default silent fail,,
GITHUB,sindresorhus/read-pkg,0,163,24,"[
  ""MIT""
]",Read a package.json file,,
GITHUB,sindresorhus/pkg-dir,2,227,24,"[
  ""MIT""
]",Find the root directory of a Node.js project or npm package,,
GITHUB,substack/typedarray,5,74,25,"[
  ""non-standard""
]",typed array polyfill for old browsers,,
GITHUB,medikoo/es6-symbol,2,179,26,"[
  ""ISC""
]",ECMAScript 6 Symbol polyfill,,
GITHUB,raynos/function-bind,1,137,26,"[
  ""MIT""
]",,,
GITHUB,micky2be/superlogin-client,6,46,26,"[
  ""MIT""
]",Javascript bindings for the SuperLogin project,,
GITHUB,sindresorhus/multimatch,1,298,27,"[
  ""MIT""
]",Extends minimatch.match() with support for multiple patterns,,
GITHUB,substack/node-wordwrap,16,142,27,"[
  ""non-standard""
]",Wrap your words in node.js,,
GITHUB,sindresorhus/decamelize,2,231,28,"[
  ""MIT""
]",Convert a camelized string into a lowercased one with a custom separator: unicornRainbow → unicorn_rainbow,,
GITHUB,legendjaden/aftablecolumn,35,136,29,[],基于 Element-UI 二次封装的支持自适应列宽的 table-column 列组件,,
GITHUB,sindresorhus/string-width,8,462,29,"[
  ""MIT""
]",Get the visual width of a string - the number of columns required to display it,,
GITHUB,mikeal/oauth-sign,6,57,29,"[
  ""Apache-2.0""
]","OAuth 1 signing. Formerly a vendor lib in mikeal/request, now a standalone module.",,
GITHUB,march08/duik,33,201,30,"[
  ""MIT""
]",React UI components for rapid development.,https://developer.dashboard-ui.com,
GITHUB,tappleby/redux-batched-subscribe,11,505,32,"[
  ""MIT""
]",store enhancer for https://github.com/reactjs/redux which allows batching subscribe notifications.,,
GITHUB,react-native-admob/admob,0,126,33,"[
  ""MIT""
]",Admob for React Native with powerful hooks and components,,
GITHUB,toilal/ng-pickadate,15,71,34,"[
  ""MIT""
]",AngularJS directives for pickadate.js,http://toilal.github.io/ng-pickadate/,
GITHUB,scravy/node-macaddress,2,142,37,"[
  ""MIT""
]",Get the MAC addresses (hardware addresses) of the hosts network interfaces.,,
GITHUB,mikeal/forever-agent,23,78,37,"[
  ""Apache-2.0""
]","HTTP Agent that keeps socket connections alive between keep-alive requests. Formerly part of mikeal/request, now a standalone module.",,
GITHUB,signavio/react-mentions,207,2213,550,"[
  ""non-standard""
]",@mention people in a textarea,https://react-mentions.vercel.app,
GITHUB,napthedev/react-tuby,8,126,39,"[
  ""MIT""
]",A React video player library with YouTube-like UI,https://react-tuby.vercel.app,
GITHUB,sindresorhus/map-obj,4,183,40,"[
  ""MIT""
]",Map object keys and values into a new object,,
GITHUB,sindresorhus/map-obj,3,196,41,"[
  ""MIT""
]",Map object keys and values into a new object,,
GITHUB,marcelklehr/toposort,4,295,41,"[
  ""non-standard""
]",Topologically sort directed acyclic graphs (such as dependency lists) in javascript,,
GITHUB,request/promise-core,10,19,43,"[
  ""ISC""
]",Core Promise support implementation for the simplified HTTP request client 'request'.,,
GITHUB,react-component/picker,124,260,299,"[
  ""MIT""
]",📅 All Date Pickers you need.,https://picker.react-component.now.sh/,
GITHUB,sindresorhus/ansi-escapes,6,475,44,"[
  ""MIT""
]",ANSI escape codes for manipulating the terminal,,
GITHUB,substack/path-browserify,13,150,45,"[
  ""MIT""
]",The path module from Node.js for browsers,,
GITHUB,substack/stream-browserify,6,97,48,"[
  ""MIT""
]",the stream module from node core for browsers,,
GITHUB,mapbox/mapbox-gl-draw,199,835,561,"[
  ""ISC""
]",Draw tools for mapbox-gl-js,https://www.mapbox.com/mapbox-gl-js/example/mapbox-gl-draw/,
GITHUB,substack/minimist,71,5307,306,"[
  ""non-standard""
]",parse argument options,,
GITHUB,sveltejs/site-kit,16,160,52,"[
  ""MIT""
]",,,
GITHUB,sindresorhus/ansi-escapes,7,457,53,"[
  ""MIT""
]",ANSI escape codes for manipulating the terminal,,
GITHUB,sockjs/sockjs-node,19,2091,309,"[
  ""MIT""
]",WebSocket emulation - Node.js server,http://sockjs.org,
GITHUB,sockjs/sockjs-node,18,2073,315,"[
  ""MIT""
]",WebSocket emulation - Node.js server,http://sockjs.org,
GITHUB,solinor/react-native-bluetooth-status,45,101,60,"[
  ""MIT""
]",React-Native library to query and manage bluetooth state of the device (iOS and Android),,
GITHUB,shtylman/node-process,15,114,60,"[
  ""MIT""
]",process information for node.js and browsers,,
GITHUB,sanity-io/gatsby-source-sanity,58,194,61,"[
  ""MIT""
]",Gatsby source plugin for building websites using Sanity.io as a backend.,https://www.sanity.io/,
GITHUB,suweya/react-verification-code-input,51,142,62,[],🎉A verification code input,https://suweya.github.io/react-verification-code-input/,
GITHUB,semantic-release/git,57,289,65,"[
  ""MIT""
]",:twisted_rightwards_arrows: semantic-release plugin to commit release assets to the project's git repository,,
GITHUB,szpadel/chrome-headless-render-pdf,18,214,66,[],,,
GITHUB,rreverser/acorn-jsx,12,449,66,"[
  ""MIT""
]","Alternative, faster React.js JSX parser",,
GITHUB,michael-ciniawsky/postcss-load-config,12,604,68,"[
  ""MIT""
]",Autoload Config for PostCSS,,
GITHUB,shtylman/node-browser-resolve,5,97,70,"[
  ""MIT""
]",resolve function which support the browser field in package.json,,
GITHUB,nandorojo/dripsy,26,1835,71,"[
  ""MIT""
]","🍷 Responsive, unstyled UI primitives for React Native + Web.",https://dripsy.xyz,
GITHUB,rvagg/bl,11,421,71,"[
  ""non-standard""
]","Buffer List: collect buffers and access with a standard readable Buffer interface, streamable too!",,
GITHUB,reasonml-community/bs-webapi-incubator,17,297,73,"[
  ""MIT""
]",BuckleScript bindings to the DOM and other Web APIs,,
GITHUB,rustwasm/create-wasm-app,39,461,78,"[
  ""Apache-2.0""
]",npm init template for consuming rustwasm pkgs,https://www.npmjs.com/package/create-wasm-app,
GITHUB,sourcey/spectacle,39,1263,334,"[
  ""non-standard""
]",Beautiful static documentation generator for OpenAPI/Swagger 2.0,https://sourcey.com/spectacle,
GITHUB,microsoft/monaco-editor,385,36025,3407,"[
  ""MIT""
]",A browser based code editor,https://microsoft.github.io/monaco-editor/,
GITHUB,mokkabonna/inquirer-autocomplete-prompt,13,329,81,"[
  ""ISC""
]",Autocomplete prompt for inquirer,,
GITHUB,sockjs/sockjs-client,23,8291,1361,"[
  ""MIT""
]",WebSocket emulation - Javascript client,,
GITHUB,sindresorhus/object-assign,0,920,82,"[
  ""MIT""
]",ES2015 Object.assign() ponyfill,,
GITHUB,semantic-org/semantic-ui,1076,51069,4955,"[
  ""MIT""
]",Semantic is a UI component framework based around useful principles from natural language.,http://www.semantic-ui.com,
GITHUB,schmich/instascan,193,2892,865,"[
  ""MIT""
]",HTML5 QR code scanner using your webcam,https://schmich.github.io/instascan/,
GITHUB,react-component/dropdown,28,170,99,"[
  ""MIT""
]",React Dropdown,https://dropdown.react-component.now.sh/,
GITHUB,mikeal/tunnel-agent,33,112,105,"[
  ""Apache-2.0""
]","HTTP proxy tunneling agent. Formerly part of mikeal/request, now a standalone module.",,
GITHUB,sweetiq/schemats,49,1020,108,"[
  ""MIT""
]", Generate typescript interface definitions from SQL database schema,https://www.npmjs.com/package/schemats,
GITHUB,mdevils/node-html-entities,6,567,110,"[
  ""MIT""
]",Fastest HTML entities encode/decode library,,
GITHUB,leaflet/leaflet.fullscreen,29,417,118,"[
  ""ISC""
]",A fullscreen control for Leaflet,http://leaflet.github.io/Leaflet.fullscreen/,
GITHUB,sindresorhus/normalize-url,7,803,123,"[
  ""MIT""
]",Normalize a URL,,
GITHUB,leandrowd/react-responsive-carousel,23,2534,636,"[
  ""MIT""
]",React.js Responsive Carousel (with Swipe),http://leandrowd.github.io/react-responsive-carousel/,
GITHUB,moox/eslint-loader,9,1052,128,"[
  ""MIT""
]",A ESlint loader for webpack,,
GITHUB,motdotla/dotenv,24,17836,897,"[
  ""non-standard""
]",Loads environment variables from .env for nodejs projects.,https://www.dotenv.org,
GITHUB,mikeal/watch,56,1273,144,"[
  ""Apache-2.0""
]",Utilities for watching file trees in node.js,,
GITHUB,rvagg/node-worker-farm,13,1731,144,"[
  ""non-standard""
]",Distribute processing tasks to child processes with an über-simple API and baked-in durability & custom concurrency options.,,
GITHUB,mozilla/pdf.js,359,44231,9617,"[
  ""Apache-2.0""
]",PDF Reader in JavaScript,https://mozilla.github.io/pdf.js/,
GITHUB,react-native-community/react-native-webview,87,6345,2962,"[
  ""MIT""
]",React Native Cross-Platform WebView,https://github.com/react-native-community/discussions-and-proposals/pull/3,
GITHUB,snowpackjs/snowpack,393,19507,920,"[
  ""MIT""
]","ESM-powered frontend build tool. Instant, lightweight, unbundled development. ✌️",https://www.snowpack.dev,
GITHUB,sindresorhus/meow,24,3329,161,"[
  ""MIT""
]",🐈 CLI app helper,,
GITHUB,naoufal/react-native-payments,164,1560,420,[],Accept Payments with Apple Pay and Android Pay using the Payment Request API.,https://www.npmjs.com/package/react-native-payments,
GITHUB,shahen94/react-native-switch,37,275,173,"[
  ""MIT""
]",Customisable switch component for RN,,
GITHUB,sscfaith/avue-form-design,0,491,181,"[
  ""MIT""
]",本项目是一款基于 Avue 的表单设计器，拖拽式操作让你快速构建一个表单。,https://form.beta.kim/,
GITHUB,searchkit/searchkit,31,4661,444,"[
  ""Apache-2.0""
]",Search UI for Elasticsearch & Opensearch. Compatible with Algolia's Instantsearch and Autocomplete components. React & Vue support,http://www.searchkit.co/docs,
GITHUB,scniro/react-codemirror2,88,1653,192,"[
  ""MIT""
]",Codemirror integrated components for React,,
GITHUB,serverless-nextjs/serverless-next.js,315,4418,450,"[
  ""MIT""
]",⚡ Deploy your Next.js apps on AWS Lambda@Edge via Serverless Components,,
GITHUB,sushiswap/sushiswap-sdk,2,59,196,"[
  ""MIT""
]",🛠 An SDK for building applications on top of Sushiswap.,,
GITHUB,sindresorhus/query-string,22,6498,458,"[
  ""MIT""
]",Parse and stringify URL query strings,,
GITHUB,styled-components/styled-components,228,39660,2513,"[
  ""MIT""
]",Visual primitives for the component age. Use the best bits of ES6 and CSS to style your apps without stress 💅,https://styled-components.com,
GITHUB,sindresorhus/opn,52,3142,213,"[
  ""MIT""
]","Open stuff like URLs, files, executables. Cross-platform.",,
GITHUB,shopify/quilt,140,1623,219,"[
  ""MIT""
]",A loosely related set of packages for JavaScript/TypeScript projects at Shopify,,
GITHUB,maticnetwork/matic.js,13,484,237,"[
  ""MIT""
]",Javascript developer library to interact with Matic Network,https://wiki.polygon.technology/docs/tools/matic-js/get-started/,
GITHUB,sstur/draft-js-export-html,110,882,239,"[
  ""ISC""
]",DraftJS: import/export ContentState to and from HTML/Markdown,,
GITHUB,mobxjs/mobx,54,26802,1783,"[
  ""MIT""
]","Simple, scalable state management.",http://mobx.js.org,
GITHUB,riophae/vue-treeselect,317,2868,504,"[
  ""MIT""
]",A multi-select component with nested options support for Vue.js,https://vue-treeselect.js.org/,
GITHUB,react-component/slider,265,3020,764,"[
  ""MIT""
]",React Slider,https://slider.react-component.now.sh/,
GITHUB,momsfriendlydevco/doop-directive-jump,0,0,0,[],Jump directive which acts like a framework-safe anchor jump point,,
GITHUB,leviticusmb/esxx-2,0,0,0,[],A collection of awesome web-related Node modules,https://divine-software.github.io/WSF/,
GITHUB,tigthor/borsh,0,0,0,[],DVST Borsh,,
GITHUB,stephenliu1944/beancommons-http,8,6,0,[],"General HTTP Request module, extension from axios.",,
GITHUB,stoneqq11/react-load-more,0,1,0,[],pagination load component for react,,
GITHUB,tigthor/associated-token,0,0,0,[],Library for interacting with SPL Associated Token Accounts,,
GITHUB,theprateinteractives/common-lists,0,0,0,[],📚 Useful datasets for interactives use,,
GITHUB,samuelgoto/docscript,0,0,0,[],,,
GITHUB,rishabh09/duffle-bag,4,3,0,[],,https://duffle-bag.tech/,
GITHUB,leofelix077/bunchofnothing,40,0,0,[],,,
GITHUB,naknode/test,0,0,0,[],,,
GITHUB,rashagu/dnd-kit-vue,1,11,0,[],,,
GITHUB,stardustapp/javascript-client,1,0,0,[],Client library wrapping core Stardust concepts up into a NodeJS/Browser-friendly API,,
GITHUB,mousumidutta136/lotide,0,0,0,[],,,
GITHUB,sfundomhlungu/-dot.product-createlib,0,0,0,[],"CLI tool for scaffolding modules ready to be published on npm (e.g React Hook, Typescript Module) ",,
GITHUB,mioriaty/duong-custom-ckeditor5,0,0,0,[],,,
GITHUB,mathe42/vite-plugin-serviceworker,1,0,0,[],,,
GITHUB,letrungdo/react-ui-component-lib,0,4,0,[],How to build component library with react storybook jest enzyme rollup typescript,https://tđ.vn/how-to-build-component-library-with-react-typescript-rollup,
GITHUB,stoneqq11/react-loading,0,0,0,[],,,
GITHUB,lohfu/domp,9,2,0,[],DOM Packages,,
GITHUB,stephenliu1944/beancommons-proxy,0,0,0,[],Easy to set proxy for webpack-dev-server.,,
GITHUB,ruinouscheng/share-config,0,1,0,[],"My config for eslint, prettier, eg.",,
GITHUB,momsfriendlydevco/doop-service-http,0,0,0,"[
  ""MIT""
]",,,
GITHUB,tadejgasparovic/multer-storage-google-cloud,0,0,0,"[
  ""MIT""
]",Multer storage engine for Google Cloud Storage,,
GITHUB,ra-protocol/ra-protocol,5,1,0,"[
  ""MIT""
]",,,
GITHUB,suminksudhi/nativescript-notification,0,1,0,"[
  ""MIT""
]",,,
GITHUB,michaeljier/easy-messenger,0,1,0,"[
  ""MIT""
]",easy to use MessageChannel,https://www.npmjs.com/search?q=%40easy-messenger,
GITHUB,skick1234/node-ytpl,0,1,0,"[
  ""MIT""
]",Anonymous YouTube playlist resolver. Made for DisTube.js.org.,https://distube.js.org,
GITHUB,shanebo/swap-redirect,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which enables res.swapRedirect.,,
GITHUB,momsfriendlydevco/doop-service-throttle,0,0,0,"[
  ""MIT""
]",,,
GITHUB,lohfu/domp-is,0,0,0,"[
  ""MIT""
]",Checks if a DOM node matches a certain critera,,
GITHUB,shanebo/csrf,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which can generate csrf tokens and protect from csrf attacks.,,
GITHUB,momsfriendlydevco/doop-service-lodash,0,0,0,"[
  ""MIT""
]",,,
GITHUB,thoughtsunificator/domodel-paginator,0,0,0,"[
  ""MIT""
]",Pagination system for domodel,http://domodel-paginator.unificator.me,
GITHUB,shanebo/ip-limiter,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which limits requests by ip address.,,
GITHUB,mrdannael/easy-eva-icons,0,2,0,"[
  ""MIT""
]",A pack of more than 480 beautifully crafted Open Source SVG icons.,,
GITHUB,shanebo/cors,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which enables cors handling.,,
GITHUB,shanebo/session,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which provides cookie based sessions.,,
GITHUB,thoughtsunificator/domodel-chat,0,0,0,"[
  ""MIT""
]",A web chat built with domodel.,http://domodel-chat.unificator.me,
GITHUB,momsfriendlydevco/doop-prompt,0,0,0,"[
  ""MIT""
]",,,
GITHUB,ramdan123/default-token-list,0,0,0,"[
  ""GPL-3.0""
]",,,
GITHUB,ledgerproject/keypairoom,3,3,0,"[
  ""AGPL-3.0""
]","Component to generate and regenerate a keypair, in a deterministic and private way",,
GITHUB,shopify/polaris-icons,28,12,0,"[
  ""non-standard""
]",A cohesive collection of icons that we use across the Shopify platform.,https://polaris-icons.shopify.com,
GITHUB,signal-noise/index-core,13,0,0,"[
  ""non-standard""
]",the core functionality for calculating EIU style indexes,,
GITHUB,reposilite-playground/jsonforms,0,0,0,"[
  ""non-standard""
]","Customizable JSON Schema-based forms with React, Angular and Vue support out of the box.",http://jsonforms.io,
GITHUB,moox/reduce-function-call,2,12,1,"[
  ""MIT""
]","Reduce function calls in a string, using a callback",,
GITHUB,luckylooke/dragon,0,13,1,"[
  ""MIT""
]",Drag n drop js library based on dragula.js but fully rewriten to SOLID style of library (work in progress!),https://luckylooke.github.io/dragon,
GITHUB,rojer95/dslate,1,21,1,"[
  ""MIT""
]",一个Ant Design/Semi Design风格的富文本编辑器 - An Ant Design/Semi Design style rich editor based on Slate,http://rojer95.github.io/dslate/,
GITHUB,starchup/node-converge,0,0,1,"[
  ""GPL-2.0""
]",,,
GITHUB,techroad-community/dooda-toolkit,1,0,1,"[
  ""GPL-3.0""
]",Over 0.54.5,,
GITHUB,libertydsnp/contracts,0,2,1,"[
  ""Apache-2.0""
]",Official Smart Contracts for DSNP,,
GITHUB,leviticusmb/ghostly,0,2,1,"[
  ""non-standard""
]",Ghostly template/print formatter engine,https://divine-software.github.io/ghostly/,
GITHUB,quangbuule/extract-hoc,1,25,2,[],A Babel plugin that enables react-hot-loader to work on HoCs.,,
GITHUB,maddijoyce/serverless-ses-mjml,0,4,2,[],Use MJML to generate email templates for AWS Simple Email Service,,
GITHUB,moonshotcollective/scaffold-moonshot-starter,2,18,2,"[
  ""GPL-3.0""
]",Typescript x NestJS x NextJS x Chakra-UI scaffold-eth production ready starter kit.,,
GITHUB,milanovic-dusan/bb-model,12,1,3,[],Automate model tasks,,
GITHUB,sindresorhus/home-or-tmp,0,30,4,"[
  ""MIT""
]",Get the user home directory with fallback to the system temp directory,,
GITHUB,saiya/dsps,4,10,4,"[
  ""MIT""
]",Durable & Simple PubSub system,,
GITHUB,rampnetwork/crypto-address-validator,0,5,4,"[
  ""MIT""
]","Useful library for validation of Bitcoin, Litecoin, Ethereum and other cryptocoin addresses",,
GITHUB,thinkjs/think-sequelize,0,13,4,"[
  ""MIT""
]",Sequelize Extend for ThinkJS 3.x,,
GITHUB,mixer/arcade-machine,18,19,4,"[
  ""non-standard""
]",":video_game: Input abstraction layer for gamepads, keyboards, and UWP apps in Angular. For React, check out https://github.com/mixer/arcade-machine-react",,
GITHUB,substack/node-commondir,1,45,5,"[
  ""MIT""
]",Compute the closest common parent for file paths,,
GITHUB,sindresorhus/array-find-index,0,30,5,"[
  ""MIT""
]",ES2015 `Array#findIndex()` ponyfill,,
GITHUB,reactjs-ui/reactjs-pull-refresh,3,19,5,"[
  ""MIT""
]",This is a react component for pull down refresh.,,
GITHUB,sindresorhus/os-tmpdir,0,34,5,"[
  ""MIT""
]",[DEPRECATED] Node.js os.tmpdir() ponyfill,,
GITHUB,sindresorhus/array-find-index,0,31,5,"[
  ""MIT""
]",ES2015 `Array#findIndex()` ponyfill,,
GITHUB,shelljs/shelljs,115,14003,773,"[
  ""BSD-3-Clause""
]",:shell: Portable Unix shell commands for Node.js,https://www.npmjs.com/package/shelljs,
GITHUB,mono/mono,2256,10630,3845,"[
  ""non-standard""
]","Mono open source ECMA CLI, C# and .NET implementation.",https://www.mono-project.com,
GITHUB,mathiasbynens/string.prototype.codepointat,0,55,6,"[
  ""MIT""
]","A robust & optimized `String.prototype.codePointAt` polyfill, based on the ECMAScript 6 specification.",https://mths.be/codepointat,
GITHUB,sebmaster/tr46.js,0,11,6,"[
  ""MIT""
]",An implementation of the Unicode UTS #46: Unicode IDNA Compatibility Processing.,,
GITHUB,sindresorhus/p-filter,0,70,7,"[
  ""MIT""
]",Filter promises concurrently,,
GITHUB,sindresorhus/shebang-regex,0,43,7,"[
  ""MIT""
]",Regular expression for matching a shebang line,,
GITHUB,mike-dax/gatsby-plugin-ffmpeg,17,4,7,"[
  ""MIT""
]","A Gatsby ffmpeg plugin, for local statically transcoded video. Used on https://electricui.com",,
GITHUB,thlorenz/ansicolors,0,26,8,"[
  ""MIT""
]",Functions that surround a string with ansicolor codes so it prints in color.,,
GITHUB,ljharb/define-properties,1,20,8,"[
  ""MIT""
]",Define multiple non-enumerable properties at once. Uses `Object.defineProperty` when available; falls back to standard assignment in older engines.,,
GITHUB,sabakihq/gtp,1,18,8,"[
  ""MIT""
]",A Node.js module for handling GTP engines.,,
GITHUB,sindresorhus/is-path-cwd,0,19,9,"[
  ""MIT""
]",Check if a path is the current working directory,,
GITHUB,sindresorhus/is-path-cwd,0,19,9,"[
  ""MIT""
]",Check if a path is the current working directory,,
GITHUB,sindresorhus/is-binary-path,0,38,9,"[
  ""MIT""
]",Check if a file path is a binary file,,
GITHUB,sindresorhus/is-binary-path,0,39,10,"[
  ""MIT""
]",Check if a file path is a binary file,,
GITHUB,sindresorhus/path-key,1,42,10,"[
  ""MIT""
]",Get the PATH environment variable key cross-platform,,
GITHUB,sindresorhus/invert-kv,0,36,10,"[
  ""MIT""
]",Invert the key/value of an object. Example: {foo: 'bar'} → {bar: 'foo'},,
GITHUB,lzrski/node-damerau-levenshtein,5,42,10,"[
  ""non-standard""
]",Damerau - Levenstein distance function for node,,
GITHUB,markhughes/droppy,32,86,10,"[
  ""non-standard""
]",Self-hosted file storage,,
GITHUB,quartzjer/ecc-jsbn,1,18,11,"[
  ""MIT""
]",ECC package based on JSBN,,
GITHUB,mhart/stringstream,0,27,13,"[
  ""MIT""
]",Encode and decode streams into string streams in node.js,,
GITHUB,taixw2/dx,1,84,14,"[
  ""MIT""
]",基于 redux-saga 的状态管理工具,https://dxjs.fun,
GITHUB,royriojas/file-entry-cache,1,56,14,"[
  ""MIT""
]","Super simple cache for file metadata, useful for process that work o a given series of files and that only need to repeat the job on the changed ones since the previous run of the process",,
GITHUB,moox/reduce-css-calc,12,55,15,"[
  ""MIT""
]",Reduce CSS calc() function at the maximum,,
GITHUB,ln-zap/node-lnd-grpc,16,41,16,[],Zap Wallet - Easy to use async gRPC wrapper for lnd ⚡️,,
GITHUB,mmende/homebridge-samsungtv-control2,72,71,16,"[
  ""MIT""
]",homebridge-samsungtv-control2,,
GITHUB,sindresorhus/read-pkg-up,0,256,18,"[
  ""MIT""
]",Read the closest package.json file,,
GITHUB,shinnn/spdx-license-ids,0,32,20,[],a list of SPDX license identifiers,https://spdx.org/licenses/,
GITHUB,sindresorhus/gzip-size,1,169,20,"[
  ""MIT""
]",Get the gzipped size of a string or buffer,,
GITHUB,sindresorhus/gzip-size,0,165,20,"[
  ""MIT""
]",Get the gzipped size of a string or buffer,,
GITHUB,sindresorhus/strip-bom,0,107,21,"[
  ""MIT""
]",Strip UTF-8 byte order mark (BOM) from a string,,
GITHUB,segmentio/helpscout,4,11,22,[],A helpscout API for node,,
GITHUB,sindresorhus/path-exists,0,148,22,"[
  ""MIT""
]",Check if a path exists,,
GITHUB,sindresorhus/binary-extensions,0,76,22,"[
  ""MIT""
]",List of binary file extensions,,
GITHUB,sindresorhus/read-pkg,0,162,24,"[
  ""MIT""
]",Read a package.json file,,
