Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,FLAX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Asia ex Japan ETF offers investors an opportunity to gain exposure to a diversified portfolio of stocks from Asian markets, excluding Japan, aiming to capture the region's growth potential."
Y,FLBL,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Liberty Senior Loan ETF is an investment fund that focuses on providing exposure to senior loans, offering investors a chance to diversify their portfolios with this unique asset class."
Y,FLBR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Brazil ETF is an investment fund that focuses on tracking the performance of large and mid-sized companies in Brazil, offering investors exposure to one of South America's largest economies."
Y,FLCA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Canada ETF offers investors a convenient way to gain exposure to a diversified portfolio of Canadian equities, providing a strategic gateway to Canada's financial markets."
Y,FLCB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Liberty U.S. Core Bond ETF offers investors a strategic approach to fixed-income investing by providing access to a diverse portfolio of U.S. bonds, aimed at delivering steady returns and managing risk."
Y,FLCH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Franklin FTSE China ETF offers investors a way to gain exposure to the stock market in China through a diversified portfolio of Chinese companies.
Y,FLCO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Liberty Investment Grade Corporate ETF is a fund that invests in high-quality corporate bonds, offering investors a reliable way to earn income through fixed-rate securities."
Y,FLDM,Q,Q,N,100.0,N,N,N,"Fluidigm Corporation specializes in developing innovative technologies for biological research, enabling scientists to explore and understand complex biological systems."
Y,FLDR,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity Low Duration Bond Factor ETF offers investors a strategic approach to managing interest rate risk by focusing on bonds with shorter maturities, providing a balanced mix of stability and opportunity in the fixed income market."
Y,FLEE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Europe ETF offers investors a diversified portfolio of European stocks, aiming to capture the growth and stability of established markets across the continent."
Y,FLEH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Europe Hedged ETF offers investors a strategic approach to accessing European equities while mitigating currency risks, making it a smart choice for those looking to balance international exposure with financial stability."
Y,FLEU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Barclays ETN FI Enhanced Europe 50 ETN Series B offers investors exposure to a diversified portfolio of 50 prominent European companies through exchange-traded notes, aiming to enhance returns by leveraging financial instruments."
Y,FLFR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE France ETF offers investors exposure to a diverse portfolio of French stocks, focusing on companies that drive the economy in France."
Y,FLGB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE United Kingdom ETF offers investors a convenient way to gain exposure to a diverse portfolio of British companies, focusing on the overall performance of the UK stock market."
Y,FLGR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Germany ETF offers investors an opportunity to gain exposure to a broad range of German stocks, helping them diversify their portfolios with companies from one of Europe's largest economies."
Y,FLHK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Hong Kong ETF offers investors a strategic way to gain exposure to a diverse range of companies in Hong Kong, focusing on the region's dynamic and evolving market landscape."
Y,FLHY,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Liberty High Yield Corporate ETF offers investors a way to access a diversified portfolio of high-yield corporate bonds, aiming to provide attractive returns through strategic fixed-income investments."
Y,FLIA,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Liberty International Aggregate Bond ETF offers investors a diversified portfolio of international bonds, providing exposure to global fixed income markets with the aim of achieving stable returns."
Y,FLIN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE India ETF provides investors with a convenient way to gain exposure to a diverse range of Indian companies, aiming to capture the growth potential of one of the world's fastest-growing economies through a carefully curated exchange-traded fund."
Y,FLIY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Italy ETF offers investors a way to access a diverse range of Italian stocks, providing exposure to Italy's economic landscape through a thoughtfully curated exchange-traded fund."
Y,FLJH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Japan Hedged ETF offers investors a way to gain exposure to Japanese equities while minimizing currency risk, making it a strategic choice for those looking to diversify their portfolio internationally."
Y,FLJP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Japan ETF offers investors a way to tap into the performance of Japanese equities, providing a diversified portfolio that tracks the FTSE Japan Index."
Y,FLKR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Franklin FTSE South Korea ETF provides investors with a convenient way to access the South Korean stock market by offering a diversified portfolio of South Korean companies.
Y,FLLA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Latin America ETF offers investors a diversified portfolio of stocks from Latin American countries, allowing them to tap into the region's economic growth and market potential."
Y,FLLV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Liberty U.S. Low Volatility ETF offers investors a portfolio focused on stable, low-risk U.S. stocks, aiming to minimize market volatility while delivering steady returns."
Y,FLM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Global Engineering and Construction ETF offers investors a diversified portfolio focused on companies that drive innovation in engineering and construction worldwide, providing exposure to dynamic infrastructure development and cutting-edge building technologies."
Y,FLMB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Templeton ETF Trust offers the Franklin Liberty Municipal Bond ETF, providing investors with a strategic way to access a diversified portfolio of municipal bonds, aiming for tax-efficient income."
Y,FLMI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Templeton ETF Trust offers investors the Franklin Liberty Intermediate Municipal Opportunities ETF, which focuses on providing exposure to intermediate-term municipal bonds, aiming to deliver tax-efficient income."
Y,FLMX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Mexico ETF is an investment fund that offers exposure to a diverse range of Mexican stocks, allowing investors to tap into the growth potential of Mexico's economy through a single exchange-traded fund."
Y,FLN,Q,G,Y,100.0,N,N,N,First Trust Latin America AlphaDEX Fund is an investment fund that focuses on providing exposure to Latin American markets through a dynamic stock selection strategy.
Y,FLOT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Floating Rate Bond ETF provides investors with a way to access a diversified portfolio of bonds that adjust interest rates in response to market changes, offering a strategic option for managing interest rate risk."
Y,FLQD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin LibertyQ Global Dividend ETF offers investors a diversified portfolio focused on high-dividend-paying stocks worldwide, aiming to enhance returns through strategic equity investments."
Y,FLQE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Franklin LibertyQ Emerging Markets ETF offers investors a dynamic way to access and invest in a diverse portfolio of stocks from developing economies worldwide.
Y,FLQG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin LibertyQ Global Equity ETF offers investors a diversified portfolio of global stocks, aiming to enhance returns through a smart beta investment strategy."
Y,FLQH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin LibertyQ International Equity Hedged ETF provides investors with a strategic approach to international equity investments, offering a hedged solution to mitigate currency risks while seeking growth opportunities abroad."
Y,FLQL,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Franklin LibertyQ U.S. Equity ETF is an investment fund that focuses on providing exposure to U.S. equities by utilizing a smart beta strategy to enhance returns and manage risks for its investors.
Y,FLQM,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin LibertyQ U.S. Mid Cap Equity ETF is an investment fund that focuses on mid-sized American companies, offering investors a way to diversify their portfolios with a blend of growth and stability."
Y,FLQS,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin LibertyQ U.S. Small Cap Equity ETF is an investment fund that focuses on providing exposure to a diverse range of small-cap U.S. companies, aiming to enhance returns through strategic equity selection."
Y,FLRN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR Bloomberg Barclays Investment Grade Floating Rate ETF is a financial product that offers investors exposure to a portfolio of investment-grade bonds with floating interest rates, providing a way to potentially benefit from rising interest rates while maintaining credit quality."
Y,FLRT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Pacific Global ETF Trust offers the Pacific Global Senior Loan ETF, which provides investors with access to a diversified portfolio of senior loans, aiming to deliver income and capital preservation."
Y,FLRU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Russia ETF offers investors a way to gain exposure to Russian stocks, focusing on companies within the FTSE Russia Index."
Y,FLSA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Saudi Arabia ETF is an investment fund that provides exposure to the stock market in Saudi Arabia, offering investors a diversified portfolio of companies within this emerging economy."
Y,FLSP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Liberty Systematic Style Premia ETF offers investors a unique opportunity to diversify their portfolios with a strategic blend of investment styles, aiming to capture returns across various market conditions."
Y,FLSW,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Switzerland ETF is an exchange-traded fund that provides investors with exposure to a diverse portfolio of Swiss companies, aiming to capture the economic growth and stability of Switzerland's market."
Y,FLTB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity Limited Term Bond ETF offers investors a way to diversify their portfolios with a focus on short-term bonds, providing a balance between risk and return in fixed-income investments."
Y,FLTR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Investment Grade Floating Rate ETF offers investors a way to access a diversified portfolio of high-quality, investment-grade bonds with floating interest rates, providing a unique strategy to manage interest rate risk."
Y,FLTW,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE Taiwan ETF is an investment fund that focuses on tracking the performance of Taiwanese companies, providing investors with exposure to Taiwan's dynamic market through a diversified portfolio."
Y,FLXS,Q,Q,N,100.0,N,N,N,"Flexsteel Industries, Inc. crafts high-quality furniture, offering a blend of style and durability for homes and businesses alike."
Y,FLYT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Direxion Flight to Safety Strategy ETF offers investors a strategic approach to navigating volatile markets by focusing on assets that are traditionally seen as safe havens.
Y,FLZA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin FTSE South Africa ETF is an investment fund that offers exposure to a diverse range of publicly traded companies in South Africa, aiming to track the performance of the FTSE/JSE South Africa Index."
Y,FM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares MSCI Frontier 100 Fund offers investors exposure to emerging markets by focusing on stocks from frontier economies, aiming to capture growth potential in these developing regions."
Y,FMAT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity MSCI Materials Index ETF is a fund that invests in a diverse range of companies within the materials sector, offering exposure to industries like chemicals, construction materials, and metals."
Y,FMB,Q,G,Y,100.0,N,N,N,"First Trust Managed Municipal ETF offers investors a way to access a diversified portfolio of municipal bonds, providing potential tax-free income through expertly managed investments."
Y,FMF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,First Trust Managed Futures Strategy Fund offers investors a unique approach to portfolio diversification by utilizing futures contracts to navigate various market conditions.
Y,FMHI,Q,G,Y,100.0,N,N,N,"First Trust Municipal High Income ETF is an investment fund that focuses on generating income by investing in high-yield municipal bonds, offering investors a way to access potentially lucrative municipal debt markets."
Y,FMK,Q,G,Y,100.0,N,N,N,"First Trust Mega Cap AlphaDEX Fund offers investors a dynamic approach to accessing large-cap stocks, using a unique methodology to select and weight companies with strong growth potential."
Y,FMN,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Federated Premier Municipal Income Fund specializes in providing investors with access to a diversified portfolio of municipal bonds, focusing on generating tax-exempt income."
Y,FNCB,Q,S,N,100.0,N,N,N,"FNCB Bancorp Inc. provides a range of banking services and solutions, helping individuals and businesses manage their finances and investments in Northeastern Pennsylvania."
Y,FNCL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity MSCI Financials Index ETF offers investors a diversified portfolio focused on the financial sector, including banks, insurance companies, and real estate firms, through a cost-effective exchange-traded fund."
Y,FNDA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Schwab Fundamental U.S. Small Company Index ETF offers investors a strategic way to tap into the growth potential of small-cap U.S. companies, using a unique fundamental indexing approach to select stocks."
Y,FNDB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Schwab Fundamental U.S. Broad Market Index ETF offers investors a diversified portfolio that tracks the performance of a broad range of U.S. stocks using a fundamental investment strategy.
Y,FNDC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Schwab Fundamental International Small Company Index ETF offers investors a strategic opportunity to access a diverse portfolio of smaller international companies, aiming to capture growth potential across global markets."
Y,FNDE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Schwab Fundamental Emerging Markets Large Company Index ETF offers investors exposure to a diverse range of large companies in emerging markets, using a fundamental index strategy to select stocks based on key economic factors."
Y,FNDF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The Schwab Fundamental International Large Company Index ETF offers investors a strategic way to gain exposure to large, fundamentally strong companies outside the United States, focusing on long-term growth potential."
Y,FNDX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Schwab Fundamental U.S. Large Company Index ETF offers investors a way to access a diversified portfolio of large U.S. companies, focusing on fundamental investment strategies to enhance long-term growth potential."
Y,FNGS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"MicroSectors FANG ETNs are exchange-traded notes that offer investors exposure to leading technology giants, including Facebook, Amazon, Netflix, and Google, providing a unique investment opportunity in the dynamic tech sector."
Y,FNI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,First Trust Chindia ETF offers investors exposure to the dynamic economies of China and India by tracking a diversified portfolio of companies from these rapidly growing markets.
Y,FNK,Q,G,Y,100.0,N,N,N,"The First Trust Mid Cap Value AlphaDEX Fund is an investment fund that focuses on selecting mid-sized companies with strong value potential, aiming to deliver superior returns through a strategic, data-driven approach."
Y,FNOV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"FT Cboe Vest U.S. Equity Buffer ETF - November offers a unique investment strategy that aims to protect against market downturns while providing growth opportunities in U.S. equities, particularly tailored for investors seeking a balanced approach in volatile conditions."
Y,FNX,Q,G,Y,100.0,N,N,N,"First Trust Mid Cap Core AlphaDEX Fund is an investment fund that focuses on mid-sized companies, employing a smart indexing strategy to identify and invest in stocks with the potential for strong growth and performance."
Y,FNY,Q,G,Y,100.0,N,N,N,"First Trust Mid Cap Growth AlphaDEX Fund is an investment fund that focuses on providing exposure to mid-sized companies with strong growth potential, using a unique stock selection strategy."
Y,FOVL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Focused Value Factor ETF is an investment fund that targets stocks with strong value characteristics, aiming to optimize returns for investors seeking a focused approach to value investing."
Y,FOXA,Q,Q,N,100.0,N,N,N,"Fox Corporation is a leading media powerhouse known for its influential television broadcasting and cable programming, captivating audiences with a diverse range of entertainment and news content."
Y,FPA,Q,G,Y,100.0,N,N,N,"First Trust Asia Pacific Ex-Japan AlphaDEX Fund is an investment fund that focuses on providing exposure to a diverse range of stocks from the Asia-Pacific region, excluding Japan, using a strategic index methodology to enhance returns."
Y,FPAC,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,Far Point Acquisition Corporation is a special purpose acquisition company (SPAC) focused on merging with or acquiring businesses to facilitate their public listing and growth.
Y,FPE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Preferred Securities and Income ETF is an investment fund designed to provide income by focusing on preferred securities, offering investors a diversified portfolio aimed at generating steady returns."
Y,FPEI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Institutional Preferred Securities and Income ETF offers investors a diversified portfolio focused on preferred securities, aiming to provide a steady income stream and potential capital appreciation."
Y,FPX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust US Equity Opportunities ETF is an investment fund that focuses on providing exposure to a diversified portfolio of U.S. companies, aiming to capitalize on growth opportunities in the American stock market."
Y,FPXE,Q,G,Y,100.0,N,N,N,"First Trust IPOX Europe Equity Opportunities ETF is an investment fund that focuses on capturing growth potential by investing in newly public companies across Europe, offering investors a chance to participate in the continent's dynamic IPO market."
Y,FPXI,Q,G,Y,100.0,N,N,N,"First Trust International Equity Opportunities ETF provides investors with access to a diverse portfolio of international stocks, aiming to capitalize on growth opportunities in global markets."
Y,FQAL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity Quality Factor ETF offers investors a strategic approach to equity investing by focusing on high-quality stocks with strong fundamentals, aiming to enhance portfolio performance and stability."
Y,FRAK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Unconventional Oil & Gas ETF provides investors with exposure to companies engaged in the exploration and production of unconventional oil and gas resources, such as shale and oil sands, aiming to capitalize on the evolving energy landscape."
Y,FRAN,Q,Q,N,100.0,N,N,N,"Francesca's Holdings Corporation operates a chain of boutique stores offering trendy women's clothing, accessories, and gifts, catering to fashion-forward shoppers seeking unique finds."
Y,FRDM,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Freedom 100 Emerging Markets ETF is an investment fund that seeks to provide exposure to stocks in emerging market economies, focusing on companies that prioritize freedom and democratic values."
Y,FREL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity MSCI Real Estate Index ETF offers investors a diversified portfolio that tracks the performance of the real estate sector, providing exposure to a wide array of real estate investment trusts and companies."
Y,FRI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust S&P REIT Index Fund offers investors a diversified portfolio of real estate investment trusts, providing exposure to the real estate market through a carefully curated index."
Y,FRLG,P,Not applicable or not NASDAQ-listed,N,100.0,N,,N,Large Cap Growth Index-Linked Exchange Traded Notes due 2028 offers investors a way to participate in the performance of large-cap growth stocks through a structured financial product that matures in 2028.
Y,FRPT,Q,G,N,100.0,N,N,N,"Freshpet, Inc. is dedicated to providing pets with fresh, natural food options, revolutionizing the way we nourish our furry friends with wholesome, refrigerated meals."
Y,FRTA,Q,Q,N,100.0,N,N,N,"Forterra, Inc. specializes in manufacturing essential building materials, including concrete pipe and precast products, that support infrastructure projects across North America."
Y,FSBW,Q,S,N,100.0,N,N,N,"FS Bancorp, Inc. operates as a financial institution providing a range of banking services including loans, deposits, and investment solutions, primarily serving communities in the Pacific Northwest."
Y,FSM,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,Fortuna Silver Mines Inc. is a Canadian mining company renowned for its exploration and production of silver and gold across various global sites.
Y,FSMB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Short Duration Managed Municipal ETF offers investors a strategic approach to municipal bond investments, focusing on short-duration securities to manage interest rate risk effectively."
Y,FSMD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity Small-Mid Factor ETF is an investment fund that focuses on providing exposure to small and mid-sized companies, utilizing factor-based strategies to enhance portfolio performance."
Y,FSTA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity MSCI Consumer Staples Index ETF is an investment fund that tracks the performance of the consumer staples sector, offering exposure to companies that produce essential goods like food, beverages, and household products."
Y,FSZ,Q,G,Y,100.0,N,N,N,"The First Trust Switzerland AlphaDEX Fund offers investors a unique opportunity to gain exposure to a diverse range of Swiss companies through a smart index-based approach, aiming to enhance returns by selecting stocks based on specific growth and value factors."
Y,FTA,Q,G,Y,100.0,N,N,N,"First Trust Large Cap Value AlphaDEX Fund is an investment fund that focuses on large-cap companies with strong value potential, using a unique methodology to select stocks that could outperform traditional benchmarks."
Y,FTAG,Q,G,Y,100.0,N,N,N,"First Trust Indxx Global Agriculture ETF provides investors with access to a diverse portfolio of companies involved in the agriculture industry worldwide, offering a strategic opportunity to capitalize on global farming trends."
Y,FTC,Q,G,Y,100.0,N,N,N,"The First Trust Large Cap Growth AlphaDEX Fund is an investment fund that focuses on large-cap growth stocks, utilizing a unique methodology to select companies with high growth potential."
Y,FTCS,Q,G,Y,100.0,N,N,N,"First Trust Capital Strength ETF is an investment fund that focuses on financially robust companies, aiming to provide investors with a stable and resilient portfolio."
Y,FTEC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity MSCI Information Technology Index ETF offers investors a diversified portfolio of stocks in the information technology sector, helping them gain exposure to leading tech companies."
Y,FTFT,Q,S,N,100.0,N,D,N,"Future FinTech Group Inc. specializes in the development and marketing of blockchain-based products and financial technology solutions, aiming to revolutionize the digital economy with innovative applications."
Y,FTGC,Q,G,Y,100.0,N,N,N,"First Trust Global Tactical Commodity Strategy Fund specializes in offering investors strategic exposure to a diverse array of global commodities, aiming to optimize returns through tactical asset allocation."
Y,FTHI,Q,G,Y,100.0,N,N,N,First Trust BuyWrite Income ETF is an investment fund that focuses on generating income through a strategy of writing (selling) options on a diversified portfolio of stocks.
Y,FTLB,Q,G,Y,100.0,N,N,N,First Trust Hedged BuyWrite Income ETF is an investment fund that employs a strategy combining stock ownership with options trading to generate income and reduce risk for its investors.
Y,FTLS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Long/Short Equity specializes in investment strategies that aim to capitalize on both rising and falling stock prices, offering a dynamic approach to portfolio management."
Y,FTR,Q,Q,N,100.0,N,D,N,"Frontier Communications Corporation provides telecommunications services, including internet, phone, and television solutions, to residential and business customers across the United States."
Y,FTRI,Q,G,Y,100.0,N,N,N,First Trust Indxx Global Natural Resources Income ETF is an investment fund that focuses on generating income through a diverse portfolio of companies involved in natural resources worldwide.
Y,FTSD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Franklin Liberty Short Duration U.S. Government ETF provides investors with a strategic way to gain exposure to short-term U.S. government securities, aiming to offer stability and liquidity in uncertain markets."
Y,FTSL,Q,G,Y,100.0,N,N,N,"First Trust Senior Loan Fund ETF offers investors access to a diversified portfolio of senior loans, aiming to provide income and capital preservation through strategic investments in debt securities."
Y,FTSM,Q,G,Y,100.0,N,N,N,"First Trust Enhanced Short Maturity ETF offers a strategic investment solution focused on providing investors with a diversified portfolio of short-duration fixed-income securities, aiming for stability and enhanced returns."
Y,FTXD,Q,G,Y,100.0,N,N,N,"First Trust Nasdaq Retail ETF is a fund that provides investors with exposure to a diverse portfolio of retail sector stocks, allowing them to capitalize on trends and growth within the consumer market."
Y,FTXG,Q,G,Y,100.0,N,N,N,"First Trust Nasdaq Food & Beverage ETF offers investors a diverse portfolio of stocks from companies in the food and beverage industry, providing exposure to this essential sector through a carefully curated exchange-traded fund."
Y,FTXH,Q,G,Y,100.0,N,N,N,"First Trust Nasdaq Pharmaceuticals ETF is an investment fund that focuses on tracking the performance of pharmaceutical companies listed on the Nasdaq, offering investors exposure to the dynamic and innovative healthcare sector."
Y,FTXL,Q,G,Y,100.0,N,N,N,"First Trust Nasdaq Semiconductor ETF is an investment fund that focuses on tracking and investing in leading semiconductor companies, offering exposure to the dynamic and rapidly growing tech industry."
Y,FTXN,Q,G,Y,100.0,N,N,N,"First Trust Nasdaq Oil & Gas ETF is an investment fund that provides exposure to a diversified portfolio of companies within the oil and gas industry, allowing investors to capitalize on market trends in energy production and distribution."
Y,FTXO,Q,G,Y,100.0,N,N,N,"First Trust Nasdaq Bank ETF offers investors a diversified portfolio of bank stocks, providing exposure to the financial sector through a collection of Nasdaq-listed banking institutions."
Y,FTXR,Q,G,Y,100.0,N,N,N,"First Trust Nasdaq Transportation ETF is an exchange-traded fund that invests in a diverse range of transportation-related stocks, offering investors exposure to the dynamic and evolving transportation sector."
Y,FUMB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Ultra Short Duration Municipal ETF offers investors a way to earn returns from a diversified portfolio of short-term municipal bonds, focusing on minimizing interest rate risk while providing tax-advantaged income."
Y,FUT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Managed Futures Strategy ETF offers investors a unique opportunity to diversify their portfolios by providing exposure to a range of futures contracts across various asset classes, aiming to enhance returns and manage risk through strategic investments."
Y,FUTY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity MSCI Utilities Index ETF provides investors with exposure to a diverse range of utility companies, focusing on sectors such as electricity, water, and natural gas, through a meticulously managed exchange-traded fund."
Y,FV,Q,G,Y,100.0,N,N,N,"First Trust Dorsey Wright Focus 5 ETF is an investment fund that strategically selects and manages a portfolio of stocks based on the Dorsey Wright relative strength ranking system, aiming to maximize returns through tactical asset allocation."
Y,FVAL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Fidelity Value Factor ETF is an investment fund that focuses on stocks with strong value characteristics, offering investors a strategic way to gain exposure to potentially undervalued companies."
Y,FVC,Q,G,Y,100.0,N,N,N,First Trust Dorsey Wright Dynamic Focus 5 ETF is an investment fund that strategically selects five dynamic stocks based on technical analysis to optimize returns for its investors.
Y,FVD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust VL Dividend is an investment fund that focuses on generating income through dividends, offering investors a strategic approach to capital growth and stability."
Y,FVL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Value Line 100 Fund is an investment fund that focuses on providing access to a diversified portfolio of 100 high-performing stocks, selected based on Value Line's renowned ranking system."
Y,FWDB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"AdvisorShares FolioBeyond Smart Core Bond ETF offers investors a strategic approach to fixed-income investing, focusing on a diversified portfolio of bonds to optimize returns and manage risk."
Y,FXA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Invesco CurrencyShares Australian Dollar Trust offers investors a way to gain exposure to the value of the Australian Dollar without directly trading in foreign exchange markets.
Y,FXB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco CurrencyShares British Pound Sterling Trust offers investors a way to gain exposure to the British pound by providing a fund that reflects the currency's value, allowing for easier currency management and investment strategies."
Y,FXC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco CurrencyShares Canadian Dollar Trust offers investors a way to gain exposure to the Canadian dollar by providing a fund that tracks its value, allowing for currency diversification without directly holding foreign cash."
Y,FXD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Cons. Discret. AlphaDEX is an investment fund that focuses on consumer discretionary stocks, aiming to outperform traditional indices by employing a unique stock selection strategy."
Y,FXE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco CurrencyShares Euro Currency Trust provides investors with a straightforward way to gain exposure to the euro, offering a unique opportunity to invest in the currency without the complexities of foreign exchange markets."
Y,FXF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Invesco CurrencyShares Swiss Franc Trust offers investors a way to gain exposure to the Swiss Franc through a fund that tracks its value, providing a convenient option for currency investment."
Y,FXG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Cons. Staples AlphaDEX is an investment fund that focuses on consumer staples, offering a diversified portfolio of essential goods and services companies."
Y,FXH,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Health Care AlphaDEX is an investment fund that focuses on selecting high-performing stocks within the healthcare sector, offering investors a strategic approach to capitalizing on medical industry advancements."
